UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
2667,H32080,H,299.7,309.2,1691,27.7,203,0,0,0,0,0,0
9069,H38482,H,297.1,308.2,1790,30.3,128,0,0,0,0,0,0
6348,L53527,L,300.2,309.7,1421,44.6,17,0,0,0,0,0,0
8320,L55499,L,298.7,309.7,1393,45.7,99,0,0,0,0,0,0
1175,M16034,M,297.1,308.1,1352,44.4,0,0,0,0,0,0,0
7947,L55126,L,300.8,311.6,1516,35.6,14,0,0,0,0,0,0
9061,H38474,H,297.2,308.3,1453,45.8,105,0,0,0,0,0,0
1828,M16687,M,297.9,307.3,1420,47.8,171,0,0,0,0,0,0
9248,L56427,L,298.3,308.9,1695,30.7,174,0,0,0,0,0,0
8396,M23255,M,298.5,309.5,1483,44.8,92,0,0,0,0,0,0
5134,L52313,L,304.1,313.2,1824,25.8,186,0,0,0,0,0,0
7506,L54685,L,300.5,311.9,1546,39.4,203,0,0,0,0,0,0
3250,L50429,L,301.1,309.8,1493,38.9,149,0,0,0,0,0,0
4960,L52139,L,303.8,312.6,1735,25.9,154,0,0,0,0,0,0
551,L47730,L,297.4,309.2,1698,29.4,119,0,0,0,0,0,0
547,L47726,L,297.5,309.4,1809,24.3,110,0,0,0,0,0,0
4020,M18879,M,302.0,310.9,1558,45.3,193,0,0,0,0,0,0
9583,M24442,M,299.3,310.5,1404,47.5,12,0,0,0,0,0,0
4562,L51741,L,302.9,310.8,1610,32.2,17,0,0,0,0,0,0
6895,L54074,L,301.1,311.7,1408,46.3,135,0,0,0,0,0,0
6266,L53445,L,300.8,310.3,1383,46.6,19,0,0,0,0,0,0
126,L47305,L,298.9,308.6,1560,32.2,118,0,0,0,0,0,0
1744,M16603,M,298.5,308.0,1713,25.8,154,0,0,0,0,0,0
2964,M17823,M,300.7,309.6,1439,43.0,61,0,0,0,0,0,0
2022,L49201,L,298.7,308.5,1480,42.2,58,0,0,0,0,0,0
7662,L54841,L,300.5,311.6,1575,32.5,168,0,0,0,0,0,0
4149,L51328,L,301.9,310.3,1972,21.3,67,0,0,0,0,0,0
2673,L49852,L,299.7,309.3,1445,42.6,0,0,0,0,0,0,0
7606,H37019,H,300.4,311.3,2026,20.3,26,0,0,0,0,0,0
5680,M20539,M,302.2,311.7,1466,49.0,66,0,0,0,0,0,0
3414,L50593,L,301.3,310.3,1560,36.3,129,0,0,0,0,0,0
6077,L53256,L,301.0,310.9,1492,36.7,199,0,0,0,0,0,0
5263,L52442,L,303.4,312.8,1449,43.9,94,0,0,0,0,0,0
9413,L56592,L,298.0,308.5,1702,26.7,203,0,0,0,0,0,0
5629,L52808,L,302.7,312.1,1688,32.0,155,0,0,0,0,0,0
5924,M20783,M,300.4,310.3,1537,35.0,33,0,0,0,0,0,0
4625,M19484,M,303.0,311.1,1428,39.8,181,0,0,0,0,0,0
2266,M17125,M,299.2,308.4,1330,51.2,56,0,0,0,0,0,0
1835,L49014,L,297.8,307.2,1498,38.1,188,0,0,0,0,0,0
676,M15535,M,297.8,309.1,1424,45.5,2,0,0,0,0,0,0
4222,L51401,L,301.9,310.6,1467,39.3,32,0,0,0,0,0,0
5513,L52692,L,302.8,312.2,1682,30.9,58,0,0,0,0,0,0
796,L47975,L,296.9,307.8,1605,37.0,84,0,0,0,0,0,0
3031,M17890,M,300.4,309.6,1563,34.0,6,0,0,0,0,0,0
3673,L50852,L,302.3,311.6,1658,32.3,150,0,0,0,0,0,0
4089,L51268,L,301.9,310.5,1477,42.4,128,0,0,0,0,0,0
1507,L48686,L,298.0,308.8,1610,33.7,212,0,0,0,0,0,0
6054,L53233,L,300.8,310.9,1748,29.9,140,0,0,0,0,0,0
6428,L53607,L,300.2,309.8,1418,49.3,16,0,0,0,0,0,0
9640,L56819,L,299.3,310.4,1725,26.8,167,0,0,0,0,0,0
6268,L53447,L,300.8,310.4,1570,35.2,23,0,0,0,0,0,0
3553,M18412,M,301.8,310.9,1358,52.3,56,0,0,0,0,0,0
2191,M17050,M,299.6,309.1,1471,44.3,67,0,0,0,0,0,0
5597,M20456,M,302.7,312.0,1538,36.7,74,0,0,0,0,0,0
7429,M22288,M,300.0,311.4,1864,23.3,2,0,0,0,0,0,0
1959,H31372,H,297.9,307.7,1464,43.2,97,0,0,0,0,0,0
88,L47267,L,299.0,309.0,1544,31.8,25,0,0,0,0,0,0
1879,M16738,M,298.1,307.7,1424,47.7,103,0,0,0,0,0,0
5072,H34485,H,304.2,313.0,1442,40.9,23,0,0,0,0,0,0
8714,L55893,L,297.2,308.6,1917,24.1,54,0,0,0,0,0,0
2640,M17499,M,299.8,309.4,1412,47.8,130,0,0,0,0,0,0
6762,L53941,L,301.5,310.9,1400,50.8,2,0,0,0,0,0,0
9311,L56490,L,298.4,309.3,1549,40.8,139,0,0,0,0,0,0
235,L47414,L,298.2,308.4,1478,42.9,183,0,0,0,0,0,0
6169,M21028,M,300.7,310.6,1778,27.1,215,0,0,0,0,0,0
305,L47484,L,297.8,308.4,1737,27.5,146,0,0,0,0,0,0
1432,M16291,M,298.9,309.9,1404,41.4,20,0,0,0,0,0,0
9134,L56313,L,297.7,308.7,1479,45.7,93,0,0,0,0,0,0
2403,L49582,L,299.2,308.7,1325,51.0,171,0,0,0,0,0,0
6171,H35584,H,300.8,310.5,1559,40.1,220,0,0,0,0,0,0
9420,L56599,L,298.0,308.4,1911,22.0,13,0,0,0,0,0,0
2263,L49442,L,299.1,308.3,1533,42.4,48,0,0,0,0,0,0
4842,M19701,M,303.3,311.8,1441,44.9,61,0,0,0,0,0,0
4875,L52054,L,303.8,312.5,1619,30.9,142,0,0,0,0,0,0
1707,L48886,L,298.2,307.8,1521,42.9,60,0,0,0,0,0,0
6881,M21740,M,300.9,311.3,1801,24.6,100,0,0,0,0,0,0
5075,L52254,L,304.1,313.1,1666,34.6,33,0,0,0,0,0,0
8327,H37740,H,298.6,309.5,1523,34.2,119,0,0,0,0,0,0
3804,L50983,L,302.2,310.9,1531,37.5,60,0,0,0,0,0,0
4228,L51407,L,302.2,310.8,1383,46.9,45,0,0,0,0,0,0
8627,L55806,L,297.4,308.2,1402,49.7,41,0,0,0,0,0,0
2521,L49700,L,298.8,308.6,1535,41.2,40,0,0,0,0,0,0
3380,M18239,M,301.4,310.7,1459,37.7,40,0,0,0,0,0,0
3974,L51153,L,302.3,311.4,1535,41.8,77,0,0,0,0,0,0
5645,L52824,L,302.5,312.0,1383,51.3,190,0,0,0,0,0,0
3076,M17935,M,300.1,309.2,1385,46.1,120,0,0,0,0,0,0
2540,L49719,L,299.1,308.8,1413,42.1,86,0,0,0,0,0,0
2494,M17353,M,299.0,308.8,1418,45.7,204,0,0,0,0,0,0
9908,M24767,M,298.6,309.1,1487,43.2,206,0,0,0,0,0,0
6928,L54107,L,301.1,311.6,1488,43.4,5,0,0,0,0,0,0
9854,L57033,L,298.6,309.4,1525,37.8,54,0,0,0,0,0,0
3243,L50422,L,300.9,309.6,1384,42.4,131,0,0,0,0,0,0
6947,L54126,L,300.7,311.2,1486,46.8,56,0,0,0,0,0,0
6982,H36395,H,300.8,311.2,1612,32.5,143,0,0,0,0,0,0
975,L48154,L,296.0,306.6,1511,35.2,119,0,0,0,0,0,0
9716,L56895,L,299.1,310.1,1373,55.6,108,0,0,0,0,0,0
779,L47958,L,296.7,308.0,1580,32.2,39,0,0,0,0,0,0
7458,L54637,L,300.1,311.6,1530,36.6,74,0,0,0,0,0,0
3566,M18425,M,301.8,310.7,1420,52.0,88,0,0,0,0,0,0
353,M15212,M,297.6,308.4,1507,46.0,51,0,0,0,0,0,0
5491,L52670,L,302.6,312.1,1288,68.5,0,1,0,0,1,0,0
1472,L48651,L,298.5,309.6,1421,53.6,122,0,0,0,0,0,0
2593,L49772,L,298.9,308.6,1539,45.4,4,0,0,0,0,0,0
4084,M18943,M,302.0,310.4,1567,36.4,114,0,0,0,0,0,0
7676,L54855,L,300.5,311.6,1447,45.4,204,0,0,0,0,0,0
1220,M16079,M,296.9,308.1,1357,41.8,127,0,0,0,0,0,0
4635,L51814,L,303.0,311.2,1755,30.4,205,0,0,0,0,0,0
5830,M20689,M,301.2,311.1,1574,34.3,4,0,0,0,0,0,0
9978,L57157,L,298.6,308.3,1422,40.4,179,0,0,0,0,0,0
5720,L52899,L,302.3,312.0,1398,43.3,171,0,0,0,0,0,0
5418,L52597,L,302.6,312.4,1386,45.8,38,0,0,0,0,0,0
1938,L49117,L,298.2,308.0,1411,42.4,48,0,0,0,0,0,0
2360,L49539,L,299.3,308.5,1413,38.5,57,0,0,0,0,0,0
5350,M20209,M,303.3,312.7,1642,33.6,104,0,0,0,0,0,0
5922,L53101,L,300.5,310.3,1336,57.1,29,0,0,0,0,0,0
6500,L53679,L,300.9,310.0,1671,26.8,199,0,0,0,0,0,0
5663,L52842,L,302.2,311.5,1616,34.0,19,0,0,0,0,0,0
681,M15540,M,297.8,309.1,1432,42.6,17,0,0,0,0,0,0
3663,M18522,M,302.3,311.7,1517,37.6,124,0,0,0,0,0,0
297,L47476,L,298.0,308.5,1395,46.2,122,0,0,0,0,0,0
4995,M19854,M,303.5,312.6,1642,29.4,18,0,0,0,0,0,0
1989,H31402,H,298.3,307.9,1420,39.2,176,0,0,0,0,0,0
2016,L49195,L,298.5,308.2,1301,66.3,42,1,0,0,1,0,0
4184,L51363,L,302.3,310.7,1402,50.9,157,0,0,0,0,0,0
1620,L48799,L,297.9,307.7,1590,34.6,57,0,0,0,0,0,0
3206,M18065,M,300.1,308.9,1548,38.4,31,0,0,0,0,0,0
2636,H32049,H,299.9,309.6,1462,51.0,119,0,0,0,0,0,0
3268,L50447,L,301.3,310.0,1550,41.5,197,0,0,0,0,0,0
5496,H34909,H,302.9,312.5,1357,55.0,12,0,0,0,0,0,1
1365,L48544,L,298.7,310.2,1566,33.1,68,0,0,0,0,0,0
7289,M22148,M,300.2,310.6,1983,20.8,83,0,0,0,0,0,0
7507,L54686,L,300.5,311.9,1511,41.8,205,0,0,0,0,0,0
6160,L53339,L,301.0,311.0,1399,58.0,190,1,0,0,0,1,0
343,L47522,L,297.4,308.2,1471,46.5,25,0,0,0,0,0,0
1526,L48705,L,298.2,309.0,2449,13.8,45,0,0,0,0,0,0
9112,L56291,L,297.6,308.6,1351,51.0,37,0,0,0,0,0,0
4742,L51921,L,303.2,311.3,1393,52.9,12,0,0,0,0,0,0
2955,H32368,H,300.6,309.4,1691,28.0,36,0,0,0,0,0,0
4351,M19210,M,301.9,309.7,1568,37.5,135,0,0,0,0,0,0
1235,H30648,H,297.2,308.5,2440,14.0,166,0,0,0,0,0,0
6586,M21445,M,301.5,310.5,1600,32.8,205,0,0,0,0,0,0
6574,M21433,M,301.4,310.6,1855,25.3,178,0,0,0,0,0,0
3725,M18584,M,302.3,311.2,1507,47.7,70,0,0,0,0,0,0
8015,L55194,L,300.9,312.0,1500,44.2,188,0,0,0,0,0,0
8373,M23232,M,298.8,309.7,1448,44.8,31,0,0,0,0,0,0
877,L48056,L,295.7,306.3,1915,22.4,79,0,0,0,0,0,0
12,H29425,H,298.6,309.1,1423,44.3,29,0,0,0,0,0,0
2712,L49891,L,299.6,309.1,1407,50.6,85,0,0,0,0,0,0
1468,L48647,L,298.6,309.8,1544,30.2,113,0,0,0,0,0,0
6670,L53849,L,301.4,310.5,1571,33.9,208,0,0,0,0,0,0
6581,L53760,L,301.3,310.4,1507,39.1,194,0,0,0,0,0,0
3586,L50765,L,301.9,310.7,1947,25.0,137,0,0,0,0,0,0
4302,L51481,L,301.7,310.2,1471,51.1,8,0,0,0,0,0,0
5472,L52651,L,302.7,312.3,1346,61.2,170,0,0,0,0,0,1
2371,L49550,L,299.2,308.4,1620,34.1,89,0,0,0,0,0,0
1575,L48754,L,298.2,308.2,1478,50.1,166,0,0,0,0,0,0
2889,M17748,M,300.6,309.6,1365,50.0,70,0,0,0,0,0,0
7144,H36557,H,300.3,309.7,1582,30.8,144,0,0,0,0,0,0
5024,M19883,M,304.0,313.0,1575,34.5,92,0,0,0,0,0,0
8419,L55598,L,298.9,310.2,1971,23.2,155,0,0,0,0,0,0
6389,H35802,H,300.3,309.9,1509,46.6,125,0,0,0,0,0,0
6033,L53212,L,300.7,310.8,1754,27.7,84,0,0,0,0,0,0
3847,L51026,L,302.3,310.9,1403,47.2,173,0,0,0,0,0,0
3805,L50984,L,302.3,310.9,1529,33.4,62,0,0,0,0,0,0
603,L47782,L,297.9,309.8,2000,21.3,29,0,0,0,0,0,0
1496,H30909,H,297.9,308.5,1383,44.6,184,0,0,0,0,0,0
9285,L56464,L,298.2,308.9,1683,31.7,74,0,0,0,0,0,0
9371,H38784,H,297.7,308.4,1418,51.9,77,0,0,0,0,0,0
8482,M23341,M,298.3,309.4,1595,29.0,103,0,0,0,0,0,0
572,M15431,M,297.8,309.8,1676,29.0,178,0,0,0,0,0,0
8512,L55691,L,298.4,309.7,1457,44.2,175,0,0,0,0,0,0
5461,M20320,M,303.0,312.4,1526,36.1,142,0,0,0,0,0,0
9704,L56883,L,298.9,310.0,1422,43.6,78,0,0,0,0,0,0
5606,L52785,L,302.9,312.2,1510,41.4,94,0,0,0,0,0,0
2523,M17382,M,298.8,308.7,1543,38.2,44,0,0,0,0,0,0
9132,H38545,H,297.6,308.6,1463,46.7,85,0,0,0,0,0,0
7454,H36867,H,300.3,311.7,1432,47.7,61,0,0,0,0,0,0
7019,M21878,M,300.7,310.7,1377,46.7,36,0,0,0,0,0,0
673,M15532,M,297.6,308.9,1433,43.2,206,0,0,0,0,0,0
1408,L48587,L,298.9,310.0,1564,33.8,183,0,0,0,0,0,0
5912,M20771,M,300.8,310.4,1288,64.0,3,0,0,0,0,0,0
3361,L50540,L,301.5,310.6,1394,46.5,206,0,0,0,0,0,0
7651,L54830,L,300.3,311.4,1343,57.7,142,0,0,0,0,0,0
3287,L50466,L,301.2,310.0,1618,37.6,32,0,0,0,0,0,0
4611,L51790,L,303.1,311.2,1394,45.3,144,0,0,0,0,0,0
8451,L55630,L,298.4,310.0,1559,44.2,23,0,0,0,0,0,0
6748,M21607,M,301.8,311.1,1597,29.8,177,0,0,0,0,0,0
3908,M18767,M,302.3,311.2,1842,23.9,111,0,0,0,0,0,0
7730,H37143,H,300.7,311.9,1329,59.2,121,0,0,0,0,0,0
7263,M22122,M,300.4,310.6,1545,35.6,16,0,0,0,0,0,0
8772,L55951,L,297.5,308.6,1536,39.0,202,0,0,0,0,0,0
2487,M17346,M,298.9,308.7,1772,28.4,177,0,0,0,0,0,0
5174,M20033,M,304.2,313.5,1739,28.1,80,0,0,0,0,0,0
5873,M20732,M,301.5,311.0,1504,42.6,109,0,0,0,0,0,0
1260,M16119,M,297.5,308.9,1280,48.5,19,0,0,0,0,0,0
2203,M17062,M,299.9,309.2,1548,35.7,97,0,0,0,0,0,0
5944,L53123,L,300.7,310.7,1541,41.3,82,0,0,0,0,0,0
4978,L52157,L,303.7,312.7,1540,44.8,196,0,0,0,0,0,0
1803,H31216,H,298.1,307.6,1496,44.1,104,0,0,0,0,0,0
4172,M19031,M,302.2,310.5,1832,23.7,129,0,0,0,0,0,0
7130,L54309,L,300.6,310.0,1635,31.0,107,0,0,0,0,0,0
2692,L49871,L,300.0,309.6,1431,47.7,39,0,0,0,0,0,0
7898,L55077,L,300.8,312.5,1434,50.7,121,0,0,0,0,0,0
7733,L54912,L,300.6,312.0,1430,42.7,130,0,0,0,0,0,0
5203,L52382,L,303.7,312.7,1335,51.1,161,0,0,0,0,0,0
5895,L53074,L,301.2,310.9,1597,37.9,164,0,0,0,0,0,0
5300,L52479,L,303.7,313.1,1355,49.1,188,0,0,0,0,0,0
6216,L53395,L,301.1,310.8,1521,41.0,99,0,0,0,0,0,0
3563,L50742,L,301.7,310.6,1471,43.8,80,0,0,0,0,0,0
5902,L53081,L,301.0,310.7,1464,45.8,184,0,0,0,0,0,0
6890,H36303,H,300.9,311.4,1387,42.7,121,0,0,0,0,0,0
2457,L49636,L,299.1,308.6,1555,36.6,104,0,0,0,0,0,0
9395,L56574,L,297.7,308.2,1334,53.0,156,0,0,0,0,0,0
6273,M21132,M,301.1,310.6,1429,52.7,35,0,0,0,0,0,0
868,H30281,H,295.9,306.5,1594,33.2,55,0,0,0,0,0,0
3885,H33298,H,302.5,311.5,1626,36.0,44,0,0,0,0,0,0
3593,H33006,H,301.6,310.4,1369,45.4,156,0,0,0,0,0,0
8769,M23628,M,297.5,308.7,1363,53.6,194,0,0,0,0,0,0
8709,M23568,M,297.2,308.5,1364,54.0,43,0,0,0,0,0,0
2041,L49220,L,299.1,308.9,1686,29.6,108,0,0,0,0,0,0
8821,L56000,L,297.3,308.7,1551,40.0,125,0,0,0,0,0,0
5760,L52939,L,301.8,311.3,1551,35.8,61,0,0,0,0,0,0
5832,L53011,L,301.3,311.3,1474,50.7,10,0,0,0,0,0,0
6343,M21202,M,300.3,309.8,1444,42.0,3,0,0,0,0,0,0
7217,M22076,M,300.0,309.9,1651,28.1,114,0,0,0,0,0,0
6382,L53561,L,300.2,309.7,1771,27.1,104,0,0,0,0,0,0
7341,L54520,L,299.7,310.3,1386,46.6,2,0,0,0,0,0,0
8362,L55541,L,298.6,309.5,1450,44.3,7,0,0,0,0,0,0
9563,M24422,M,299.7,311.0,1435,50.1,168,0,0,0,0,0,0
3141,H32554,H,300.4,309.9,2563,12.8,81,1,0,0,1,0,0
9991,L57170,L,298.8,308.5,1527,36.2,3,0,0,0,0,0,0
708,L47887,L,297.7,308.9,1838,27.3,99,0,0,0,0,0,0
6967,L54146,L,300.7,311.0,1969,20.7,109,0,0,0,0,0,0
9087,L56266,L,297.1,307.8,1428,43.7,179,0,0,0,0,0,0
7660,L54839,L,300.5,311.6,1528,42.4,163,0,0,0,0,0,0
4810,L51989,L,303.4,312.2,1656,32.7,195,0,0,0,0,0,0
4747,L51926,L,303.2,311.2,1427,45.6,25,0,0,0,0,0,0
6633,L53812,L,301.4,310.4,1301,51.2,112,0,0,0,0,0,0
8013,M22872,M,300.9,312.0,1375,56.1,182,0,0,0,0,0,0
2772,L49951,L,299.9,309.5,1451,39.4,18,0,0,0,0,0,0
5438,M20297,M,302.9,312.6,1394,46.4,82,0,0,0,0,0,0
2081,L49260,L,299.3,309.2,2280,15.4,207,0,0,0,0,0,0
2527,L49706,L,298.8,308.6,1501,35.0,55,0,0,0,0,0,0
3922,L51101,L,302.7,311.5,1494,41.4,149,0,0,0,0,0,0
438,L47617,L,297.3,308.3,1538,38.5,47,0,0,0,0,0,0
263,M15122,M,298.1,308.2,1736,26.8,27,0,0,0,0,0,0
7089,M21948,M,300.6,310.3,1614,32.7,0,0,0,0,0,0,0
4092,M18951,M,302.0,310.4,1595,32.9,135,0,0,0,0,0,0
9719,L56898,L,298.9,309.9,1517,36.6,117,0,0,0,0,0,0
5635,M20494,M,302.6,312.2,1353,56.5,168,0,0,0,0,0,0
8917,L56096,L,297.1,308.2,2267,15.7,181,0,0,0,0,0,0
8185,L55364,L,299.8,311.1,2144,17.7,190,0,0,0,0,0,0
7944,L55123,L,300.8,311.7,1753,29.0,8,0,0,0,0,0,0
5576,H34989,H,302.4,312.0,1477,39.7,18,0,0,0,0,0,0
4823,L52002,L,303.5,311.9,1565,38.9,12,0,0,0,0,0,0
7253,H36666,H,300.2,310.4,1501,42.9,212,0,0,0,0,0,0
6616,L53795,L,301.7,310.6,1545,42.1,68,0,0,0,0,0,0
5758,L52937,L,301.9,311.3,1366,55.6,57,0,0,0,0,0,0
7778,L54957,L,300.3,311.5,1695,25.6,43,0,0,0,0,0,0
1838,L49017,L,297.7,307.2,1392,43.0,197,0,0,0,0,0,0
5733,L52912,L,302.2,311.7,1412,44.5,204,0,0,0,0,0,0
9019,L56198,L,297.3,308.1,1615,35.4,217,1,1,0,0,0,0
857,L48036,L,296.1,307.1,1898,22.7,20,0,0,0,0,0,0
1030,M15889,M,296.2,307.3,1477,35.2,53,0,0,0,0,0,0
8171,L55350,L,299.9,311.3,1522,45.7,153,0,0,0,0,0,0
9127,L56306,L,297.4,308.5,1477,40.7,74,0,0,0,0,0,0
6772,M21631,M,301.2,310.7,1962,22.5,28,0,0,0,0,0,0
1598,L48777,L,297.9,308.1,1531,40.8,2,0,0,0,0,0,0
7465,L54644,L,300.1,311.3,1535,42.3,92,0,0,0,0,0,0
4706,L51885,L,303.6,311.8,1614,33.2,155,0,0,0,0,0,0
9347,M24206,M,298.2,308.8,1626,40.4,20,0,0,0,0,0,0
256,L47435,L,298.0,308.2,1489,40.4,11,0,0,0,0,0,0
1058,L48237,L,296.8,307.8,1573,36.4,126,0,0,0,0,0,0
4223,M19082,M,302.0,310.6,1535,38.6,34,0,0,0,0,0,0
5367,H34780,H,303.1,312.6,1404,40.6,152,0,0,0,0,0,0
5556,L52735,L,302.5,312.0,1411,44.2,177,0,0,0,0,0,0
8873,M23732,M,297.9,309.1,1614,38.1,62,0,0,0,0,0,0
9156,L56335,L,297.5,308.5,1340,57.4,143,0,0,0,0,0,0
6952,L54131,L,300.8,311.3,1524,43.5,71,0,0,0,0,0,0
4543,M19402,M,302.5,310.4,1581,32.7,181,0,0,0,0,0,0
8271,M23130,M,299.1,310.8,1517,38.4,185,0,0,0,0,0,0
8900,M23759,M,297.3,308.5,1710,27.7,138,0,0,0,0,0,0
6525,L53704,L,301.1,310.4,1874,24.8,47,0,0,0,0,0,0
3379,L50558,L,301.5,310.7,1568,33.1,38,0,0,0,0,0,0
2399,L49578,L,299.2,308.5,1490,43.2,158,0,0,0,0,0,0
3345,L50524,L,301.4,310.7,1706,27.9,170,0,0,0,0,0,0
6402,M21261,M,300.0,309.6,1573,39.7,162,0,0,0,0,0,0
4563,L51742,L,302.7,310.7,1398,57.7,19,0,0,0,0,0,0
2728,L49907,L,299.7,309.3,1434,38.5,127,0,0,0,0,0,0
188,L47367,L,298.2,308.4,1379,43.1,65,0,0,0,0,0,0
8705,L55884,L,297.1,308.5,1425,40.0,35,0,0,0,0,0,0
8250,L55429,L,299.0,310.4,1524,39.8,120,0,0,0,0,0,0
2555,L49734,L,299.3,309.1,1531,37.9,127,0,0,0,0,0,0
5404,L52583,L,302.7,312.3,1858,25.4,2,0,0,0,0,0,0
7013,L54192,L,300.4,310.4,1298,61.4,19,0,0,0,0,0,0
8179,L55358,L,299.7,311.2,1352,52.1,176,0,0,0,0,0,0
1009,L48188,L,296.2,307.1,1441,41.7,3,0,0,0,0,0,0
5524,M20383,M,302.5,311.9,1524,34.8,86,0,0,0,0,0,0
2186,L49365,L,299.8,309.4,1630,32.4,53,0,0,0,0,0,0
3753,H33166,H,302.3,311.1,1455,40.3,145,0,0,0,0,0,0
5163,L52342,L,304.2,313.3,1464,45.9,48,0,0,0,0,0,0
724,M15583,M,297.4,308.9,1500,46.3,137,0,0,0,0,0,0
9900,L57079,L,298.7,309.2,1586,31.4,180,0,0,0,0,0,0
2528,L49707,L,298.8,308.5,1450,50.8,57,0,0,0,0,0,0
2043,M16902,M,299.1,308.9,1397,52.4,112,0,0,0,0,0,0
3963,L51142,L,302.4,311.5,1785,24.8,45,0,0,0,0,0,0
8895,M23754,M,297.5,308.7,1546,38.0,123,0,0,0,0,0,0
7753,M22612,M,300.4,311.7,1832,24.2,179,0,0,0,0,0,0
8999,L56178,L,297.1,308.0,1467,42.8,169,0,0,0,0,0,0
9190,L56369,L,297.9,309.1,1595,32.0,32,0,0,0,0,0,0
1726,M16585,M,298.3,307.8,1392,50.4,101,0,0,0,0,0,0
6714,L53893,L,301.3,310.6,1416,45.2,88,0,0,0,0,0,0
8443,L55622,L,298.6,310.0,1517,39.0,4,0,0,0,0,0,0
4727,M19586,M,303.4,311.8,2133,18.3,207,0,0,0,0,0,0
1697,L48876,L,297.9,307.6,1550,39.0,35,0,0,0,0,0,0
414,L47593,L,297.4,308.4,1573,34.5,205,0,0,0,0,0,0
9882,L57061,L,298.8,309.8,1493,38.5,132,0,0,0,0,0,0
8518,M23377,M,298.3,309.6,1469,54.8,191,0,0,0,0,0,0
9306,H38719,H,298.3,309.1,1646,30.2,125,0,0,0,0,0,0
651,L47830,L,297.6,309.2,1611,33.1,155,0,0,0,0,0,0
8957,L56136,L,297.4,308.1,1348,57.4,66,0,0,0,0,0,0
8868,L56047,L,297.9,308.9,1566,41.9,50,0,0,0,0,0,0
6158,L53337,L,301.1,311.2,1774,29.6,186,0,0,0,0,0,0
4474,L51653,L,302.7,310.5,1551,35.9,6,0,0,0,0,0,0
6075,M20934,M,301.0,310.8,1533,39.3,194,0,0,0,0,0,0
5146,L52325,L,304.5,313.7,1670,32.9,7,0,0,0,0,0,0
7793,H37206,H,300.1,311.4,1485,40.4,75,0,0,0,0,0,0
5799,L52978,L,301.5,310.9,1600,39.0,160,0,0,0,0,0,0
4986,M19845,M,303.8,313.0,1789,23.5,215,0,0,0,0,0,0
6318,L53497,L,300.9,310.3,1321,48.8,150,0,0,0,0,0,0
2472,L49651,L,298.9,308.4,1301,51.1,138,0,0,0,0,0,0
9956,M24815,M,298.2,307.9,1462,38.8,124,0,0,0,0,0,0
575,M15434,M,297.9,310.0,1439,41.7,185,0,0,0,0,0,0
1708,L48887,L,298.2,307.8,1439,41.6,62,0,0,0,0,0,0
4181,L51360,L,302.4,310.8,1686,28.8,150,0,0,0,0,0,0
7652,M22511,M,300.4,311.5,1476,32.6,144,0,0,0,0,0,0
5168,L52347,L,304.2,313.4,1639,32.7,63,0,0,0,0,0,0
9483,H38896,H,298.8,309.6,1309,57.4,185,0,0,0,0,0,0
6538,M21397,M,301.3,310.5,1481,39.7,85,0,0,0,0,0,0
2340,L49519,L,299.2,308.2,1466,41.3,8,0,0,0,0,0,0
127,L47306,L,299.0,308.6,1329,60.5,120,0,0,0,0,0,0
4734,L51913,L,303.3,311.6,1484,44.6,223,0,0,0,0,0,0
5210,M20069,M,303.8,312.7,1507,38.5,180,0,0,0,0,0,0
7823,H37236,H,299.9,311.3,1413,41.8,153,0,0,0,0,0,0
4965,L52144,L,303.9,312.7,1602,33.9,165,0,0,0,0,0,0
9227,L56406,L,298.0,309.1,1822,23.5,122,0,0,0,0,0,0
9595,L56774,L,299.1,310.3,1727,28.7,43,0,0,0,0,0,0
6346,L53525,L,300.2,309.8,1650,29.6,13,0,0,0,0,0,0
6541,M21400,M,301.4,310.7,1368,63.7,92,1,0,0,1,0,0
8124,H37537,H,300.2,311.5,1515,36.8,27,0,0,0,0,0,0
1179,L48358,L,297.3,308.5,1398,60.4,12,0,0,0,0,0,0
3368,H32781,H,301.5,310.7,1790,26.2,8,0,0,0,0,0,0
8042,H37455,H,300.8,311.9,1431,48.5,25,0,0,0,0,0,0
6369,M21228,M,300.0,309.6,1423,48.7,67,0,0,0,0,0,0
1746,L48925,L,298.5,308.0,1624,29.8,160,0,0,0,0,0,0
3216,M18075,M,300.5,309.4,2179,16.3,59,0,0,0,0,0,0
5434,L52613,L,302.9,312.5,1550,45.5,72,0,0,0,0,0,0
2962,L50141,L,300.6,309.4,1654,32.8,57,0,0,0,0,0,0
4148,L51327,L,301.9,310.3,1398,44.0,65,0,0,0,0,0,0
9380,L56559,L,297.5,308.2,1419,48.5,108,0,0,0,0,0,0
9180,H38593,H,297.9,309.1,1435,44.7,8,0,0,0,0,0,0
2219,L49398,L,299.7,309.1,1713,33.5,141,0,0,0,0,0,0
9920,L57099,L,298.5,308.8,1305,58.7,26,0,0,0,0,0,0
8876,H38289,H,298.1,309.3,1332,51.0,72,0,0,0,0,0,0
7588,L54767,L,300.4,311.1,1405,54.1,193,0,0,0,0,0,0
492,L47671,L,297.4,309.2,1420,45.6,193,0,0,0,0,0,0
5492,M20351,M,302.7,312.2,1350,58.6,2,0,0,0,0,0,0
